Product ID,Month,Day,Weekday,Units Sold,Units Ordered,Demand Forecast,Price
0.6842105263157894,0.2727272727272727,0.43333333333333335,0.5,0.3787575150300601,0.09999999999999999,0.381163204298634,0.9253333333333333
0.47368421052631576,0.9999999999999999,0.16666666666666669,0.3333333333333333,0.03206412825651302,0.6055555555555555,0.0834184735308586,0.13711111111111113
0.10526315789473684,0.6363636363636364,0.6666666666666666,1.0,0.4569138276553106,0.34444444444444444,0.4755363832444091,0.9976666666666667
1.0,0.0,0.4,0.5,0.3046092184368737,0.6166666666666667,0.30069625761531765,0.8972222222222221
0.2631578947368421,0.9090909090909091,0.16666666666666669,0.0,0.5871743486973947,0.00555555555555555,0.5581223748439097,0.4042222222222223
1.0,0.4545454545454545,0.26666666666666666,0.6666666666666666,0.11422845691382764,0.9555555555555555,0.15550384076891058,0.3856666666666667
0.3684210526315789,0.36363636363636365,0.9666666666666667,0.16666666666666666,0.08016032064128256,1.0,0.10494948348280167,0.23255555555555557
0.10526315789473684,0.09090909090909091,0.23333333333333334,0.16666666666666666,0.06212424849699398,0.3777777777777778,0.08515911756915276,0.581
0.3157894736842105,0.5454545454545454,0.4666666666666667,0.8333333333333333,0.5210420841683366,0.2,0.4996783592537935,0.4183333333333334
0.5789473684210527,0.09090909090909091,0.6666666666666666,0.16666666666666666,0.2444889779559118,0.7611111111111111,0.27172967041283536,0.6854444444444444
0.5789473684210527,0.2727272727272727,0.8333333333333334,0.3333333333333333,0.04609218436873747,0.1777777777777778,0.08432663563779469,0.8295555555555555
0.0,0.5454545454545454,0.7,0.8333333333333333,0.1903807615230461,0.8055555555555556,0.1868543535021001,0.1157777777777778
1.0,0.6363636363636364,0.03333333333333333,0.16666666666666666,0.24649298597194386,0.1777777777777778,0.24910129791501115,0.8896666666666666
0.21052631578947367,0.0,0.13333333333333333,0.3333333333333333,0.15430861723446893,0.7166666666666667,0.19010860105195443,0.4391111111111112
1.0,0.4545454545454545,0.3666666666666667,0.0,0.18837675350701402,0.27222222222222225,0.20042002497445793,0.4383333333333334
0.3684210526315789,0.1818181818181818,0.9666666666666667,0.5,0.04609218436873747,0.8666666666666667,0.097835546978469,0.38811111111111113
0.3684210526315789,0.7272727272727273,0.6666666666666666,0.3333333333333333,0.12424849699398796,0.861111111111111,0.12114504105649526,0.09733333333333334
0.3157894736842105,0.0,0.3,0.0,0.6472945891783567,0.5166666666666666,0.6188935558330496,0.8223333333333334
0.47368421052631576,0.1818181818181818,0.0,0.3333333333333333,0.721442885771543,0.12777777777777777,0.715991221099633,0.9761111111111109
0.5789473684210527,0.9999999999999999,0.3333333333333333,1.0,0.16833667334669336,0.5944444444444444,0.19506565255231392,0.5306666666666666
0.2631578947368421,0.0,0.2,0.8333333333333333,0.04008016032064128,0.21666666666666667,0.09291633556589851,0.5253333333333333
0.6842105263157894,0.7272727272727273,0.16666666666666669,0.16666666666666666,0.11623246492985971,0.8777777777777778,0.13425663147538502,0.9737777777777779
0.2631578947368421,0.8181818181818182,0.3666666666666667,0.5,0.7294589178356713,0.6944444444444444,0.6917924849585652,0.8127777777777778
0.5789473684210527,0.09090909090909091,0.43333333333333335,0.0,0.21843687374749496,0.7611111111111111,0.24874181708101564,0.6513333333333333
0.3157894736842105,0.5454545454545454,0.9999999999999999,1.0,0.4168336673346693,0.5944444444444444,0.4189276119120596,0.6298888888888888
0.9473684210526315,0.5454545454545454,0.16666666666666669,0.5,0.2344689378757515,0.9333333333333333,0.22921633178188972,0.3477777777777778
0.3157894736842105,0.0,0.43333333333333335,0.6666666666666666,0.1062124248496994,0.8166666666666667,0.10326559957619103,0.6964444444444445
0.05263157894736842,0.2727272727272727,0.3333333333333333,0.16666666666666666,0.0781563126252505,0.6333333333333333,0.10337911983955803,0.2461111111111111
0.3684210526315789,0.1818181818181818,0.1,0.6666666666666666,0.6112224448897795,0.5222222222222221,0.6097551746320052,0.011888888888888893
0.894736842105263,0.5454545454545454,0.13333333333333333,0.16666666666666666,0.2605210420841683,0.38333333333333336,0.26957278540886215,0.18122222222222223
0.21052631578947367,0.36363636363636365,0.5666666666666667,0.3333333333333333,0.03006012024048096,0.7555555555555555,0.04875695311613123,0.41444444444444445
0.6842105263157894,0.09090909090909091,0.8333333333333334,0.8333333333333333,0.6472945891783567,0.2,0.6156771483709843,0.08166666666666668
0.2631578947368421,0.1818181818181818,0.16666666666666669,1.0,0.04208416833667334,0.4444444444444445,0.05967381844325879,0.8273333333333333
0.6842105263157894,0.8181818181818182,0.9,0.6666666666666666,0.0781563126252505,0.8999999999999999,0.08655920081734589,0.39611111111111114
0.894736842105263,0.9090909090909091,0.3666666666666667,0.8333333333333333,0.2344689378757515,0.27222222222222225,0.2588072804328906,0.31044444444444447
1.0,0.09090909090909091,0.7333333333333333,0.3333333333333333,0.08016032064128256,0.6666666666666666,0.09649222386195935,0.6233333333333333
0.3157894736842105,0.9999999999999999,0.6666666666666666,0.5,0.27054108216432865,0.7444444444444445,0.3015098195027813,0.17555555555555558
0.894736842105263,0.7272727272727273,0.8333333333333334,0.16666666666666666,0.2725450901803607,0.45555555555555555,0.2870927460551708,0.2208888888888889
0.42105263157894735,0.8181818181818182,0.5333333333333333,0.16666666666666666,0.5250501002004008,0.03333333333333334,0.4957997502554206,0.19100000000000006
0.631578947368421,0.09090909090909091,0.9,0.0,0.6332665330661322,0.37222222222222223,0.6125931812161806,0.13822222222222225
1.0,0.5454545454545454,0.23333333333333334,0.8333333333333333,0.01002004008016032,0.8444444444444444,0.05011919627653536,0.8184444444444444
0.894736842105263,0.09090909090909091,0.6666666666666666,0.0,0.47094188376753504,0.5222222222222221,0.4653006394974836,0.7098888888888889
0.10526315789473684,0.2727272727272727,0.0,0.6666666666666666,0.04008016032064128,0.8111111111111111,0.0783289817232376,0.3796666666666667
0.7894736842105263,0.1818181818181818,0.5333333333333333,0.6666666666666666,0.4128256513026052,0.6333333333333333,0.39506943656109283,0.3595555555555556
0.15789473684210525,0.7272727272727273,0.3666666666666667,0.16666666666666666,0.2925851703406813,0.11111111111111112,0.3132024066295834,0.8518888888888889
0.6842105263157894,0.36363636363636365,0.9333333333333333,1.0,0.3807615230460922,0.2,0.41264615733908505,0.4636666666666666
0.05263157894736842,0.6363636363636364,0.13333333333333333,0.8333333333333333,0.06412825651302605,0.7944444444444444,0.0886025655579521,0.23555555555555557
0.5789473684210527,0.09090909090909091,0.03333333333333333,0.3333333333333333,0.625250501002004,0.47222222222222227,0.5965300639497484,0.5651111111111111
1.0,0.8181818181818182,0.4,0.6666666666666666,0.058116232464929855,0.9277777777777778,0.06534983161160934,0.5085555555555555
0.894736842105263,0.4545454545454545,0.3,0.6666666666666666,0.22044088176352702,0.1444444444444445,0.22688916638286602,0.5108888888888888
0.2631578947368421,0.1818181818181818,0.16666666666666669,0.0,0.09018036072144288,0.45,0.1164528701706588,0.6495555555555554
0.21052631578947367,0.1818181818181818,0.8666666666666667,0.0,0.028056112224448895,0.23888888888888893,0.08222651076550497,0.4105555555555556
0.7894736842105263,0.6363636363636364,0.9999999999999999,0.5,0.0060120240480961915,0.6166666666666667,0.03309115677148371,0.7518888888888889
0.894736842105263,0.7272727272727273,0.7333333333333333,0.6666666666666666,0.1943887775551102,0.00555555555555555,0.19949294282362734,0.702111111111111
0.7894736842105263,0.5454545454545454,0.9999999999999999,0.0,0.1783567134268537,0.8444444444444444,0.190960003027207,0.5782222222222222
0.42105263157894735,0.09090909090909091,0.3,0.6666666666666666,0.11422845691382764,0.7166666666666667,0.11734211223370039,0.2837777777777778
0.8421052631578947,0.6363636363636364,0.6,0.8333333333333333,0.0,0.4888888888888889,0.03426419949294282,0.299
0.42105263157894735,0.36363636363636365,0.7333333333333333,0.0,0.004008016032064128,0.7666666666666666,0.041907897226321565,0.04366666666666667
0.10526315789473684,0.9090909090909091,0.1,0.6666666666666666,0.2284569138276553,0.4333333333333334,0.26119120596359785,0.6985555555555556
0.631578947368421,0.5454545454545454,0.3666666666666667,0.16666666666666666,0.3366733466933867,0.8888888888888888,0.3484693684489348,0.8125555555555555
0.9473684210526315,0.6363636363636364,0.9333333333333333,0.0,0.156312625250501,0.39444444444444443,0.1999281038332009,0.19666666666666666
0.8421052631578947,0.1818181818181818,0.3333333333333333,0.6666666666666666,0.18036072144288576,0.6555555555555556,0.20164982782760058,0.6617777777777778
0.6842105263157894,0.36363636363636365,0.8,0.5,0.1282565130260521,0.1444444444444445,0.16678018693003366,0.03911111111111111
0.05263157894736842,0.6363636363636364,0.7666666666666667,0.5,0.16633266533066132,0.9055555555555554,0.18023233813902448,0.022000000000000006
0.3684210526315789,0.2727272727272727,0.9,0.5,0.05611222444889779,0.3666666666666667,0.06065766072577289,0.20188888888888895
0.05263157894736842,0.36363636363636365,0.43333333333333335,1.0,0.7655310621242485,0.03333333333333334,0.7415522004011049,0.16333333333333333
0.7894736842105263,0.2727272727272727,0.9666666666666667,0.8333333333333333,0.2444889779559118,0.9333333333333333,0.2536042683619026,0.7983333333333332
0.8421052631578947,0.2727272727272727,0.5,1.0,0.08617234468937875,0.055555555555555566,0.12485336965981761,0.6541111111111111
0.3684210526315789,0.2727272727272727,0.5333333333333333,0.0,0.312625250501002,0.9055555555555554,0.329814205168956,0.4173333333333334
0.15789473684210525,0.5454545454545454,0.16666666666666669,0.3333333333333333,0.33466933867735466,0.9444444444444444,0.32973852499337797,0.5667777777777777
1.0,0.9999999999999999,0.8666666666666667,0.3333333333333333,0.8256513026052104,0.5111111111111111,0.8122564044348584,0.25144444444444447
0.2631578947368421,0.09090909090909091,0.5666666666666667,0.6666666666666666,0.3486973947895791,0.6555555555555556,0.3371741022439172,0.6191111111111111
0.2631578947368421,0.09090909090909091,0.1,0.6666666666666666,0.09619238476953906,0.611111111111111,0.1269534945321073,0.7352222222222222
0.6842105263157894,0.2727272727272727,0.8,0.16666666666666666,0.07414829659318636,0.8444444444444444,0.11476898626404813,0.4968888888888889
0.894736842105263,0.9090909090909091,0.7,0.16666666666666666,0.22645290581162322,0.3055555555555556,0.24193060127899496,0.9892222222222222
0.8421052631578947,0.36363636363636365,0.06666666666666668,0.16666666666666666,0.004008016032064128,0.36111111111111116,0.010689824800393537,0.42977777777777776
0.3157894736842105,0.7272727272727273,0.7,0.5,0.024048096192384766,0.3888888888888889,0.02465281719453589,0.7877777777777778
0.10526315789473684,0.9999999999999999,0.13333333333333333,0.0,0.49098196392785565,0.7388888888888888,0.4752904226737806,0.5985555555555555
0.3684210526315789,0.9090909090909091,0.4,0.0,0.501002004008016,0.35000000000000003,0.5160252771786431,0.342
0.42105263157894735,0.1818181818181818,0.8666666666666667,0.0,0.46492985971943884,0.7277777777777777,0.4480644795095925,0.8753333333333333
0.8421052631578947,0.7272727272727273,0.43333333333333335,0.5,0.3286573146292585,0.7666666666666666,0.33244409127029173,0.04544444444444444
0.7368421052631579,0.09090909090909091,0.23333333333333334,0.3333333333333333,0.5230460921843687,0.15000000000000002,0.49922427820032544,0.3007777777777778
0.15789473684210525,0.9090909090909091,0.26666666666666666,0.5,0.03607214428857715,0.18888888888888888,0.04771635070193363,0.4032222222222222
0.6842105263157894,0.5454545454545454,0.06666666666666668,1.0,0.04609218436873747,0.23333333333333334,0.07238808794036403,0.8901111111111111
0.05263157894736842,0.9999999999999999,0.8666666666666667,0.16666666666666666,0.2785571142284569,0.12222222222222222,0.29078215461459866,0.337
0.8421052631578947,0.9999999999999999,0.03333333333333333,0.8333333333333333,0.4108216432865731,0.05,0.40891890869186814,0.00788888888888889
0.2631578947368421,0.09090909090909091,0.5,0.3333333333333333,0.7014028056112224,0.016666666666666677,0.6808756196314376,0.39000000000000007
0.10526315789473684,0.8181818181818182,0.9,0.8333333333333333,0.014028056112224447,0.0611111111111111,0.015741476520225527,0.7127777777777778
0.42105263157894735,0.2727272727272727,0.9666666666666667,1.0,0.2685370741482966,0.6833333333333333,0.3030991031899194,0.40599999999999997
0.15789473684210525,0.09090909090909091,0.9,0.0,0.038076152304609215,0.5777777777777777,0.06746887652779354,0.5055555555555555
0.15789473684210525,0.9090909090909091,0.3,0.5,0.3547094188376753,0.45555555555555555,0.3799712415332804,0.3843333333333334
0.631578947368421,0.7272727272727273,0.7666666666666667,1.0,0.20841683366733466,0.5222222222222221,0.2197184697468498,0.7216666666666667
0.7368421052631579,0.5454545454545454,0.3666666666666667,0.16666666666666666,0.35871743486973945,0.9555555555555555,0.3931017519960646,0.020444444444444446
0.631578947368421,0.5454545454545454,0.7333333333333333,1.0,0.08016032064128256,0.8222222222222222,0.10835509138381202,0.3264444444444445
0.0,0.4545454545454545,0.3333333333333333,0.8333333333333333,0.5090180360721442,0.027777777777777776,0.49782419495213226,0.04344444444444444
0.9473684210526315,0.9090909090909091,0.5666666666666667,0.6666666666666666,0.4128256513026052,0.15000000000000002,0.4278957127180535,0.3068888888888889
0.21052631578947367,0.9090909090909091,0.7333333333333333,0.5,0.2985971943887775,0.8277777777777777,0.3061452302569342,0.881
0.5263157894736842,0.0,0.43333333333333335,0.6666666666666666,0.5891783567134268,0.8444444444444444,0.5935596170583116,0.9113333333333333
0.15789473684210525,0.5454545454545454,0.5333333333333333,1.0,0.5150300601202404,0.06666666666666667,0.5341128391417869,0.28933333333333333
0.15789473684210525,0.9090909090909091,0.2,0.16666666666666666,0.022044088176352703,0.34444444444444444,0.07295568925719909,0.7909999999999999
0.7894736842105263,0.5454545454545454,0.3333333333333333,0.16666666666666666,0.5891783567134268,0.8444444444444444,0.6119498997237673,0.17755555555555558
0.5789473684210527,0.1818181818181818,0.43333333333333335,0.0,0.567134268537074,0.9888888888888889,0.5534112839141787,0.43944444444444447
0.47368421052631576,0.1818181818181818,0.3666666666666667,0.8333333333333333,0.47695390781563124,0.5611111111111111,0.4992621182881144,0.5351111111111111
0.3684210526315789,0.9090909090909091,0.5,0.5,0.4308617234468938,0.8666666666666667,0.4409127029174708,0.17855555555555558
0.47368421052631576,0.2727272727272727,0.3333333333333333,0.16666666666666666,0.567134268537074,0.29444444444444445,0.586483520641768,0.7853333333333334
0.631578947368421,0.4545454545454545,0.43333333333333335,0.3333333333333333,0.044088176352705406,0.30000000000000004,0.09034320959624625,0.7691111111111111
0.3684210526315789,0.6363636363636364,0.4,1.0,0.6533066132264529,0.5166666666666666,0.6663261058765657,0.08688888888888889
0.15789473684210525,0.5454545454545454,0.3666666666666667,0.3333333333333333,0.012024048096192383,0.8222222222222222,0.04383774170356075,0.11988888888888889
0.5263157894736842,0.4545454545454545,0.3666666666666667,0.0,0.08416833667334668,0.8888888888888888,0.10674688765277934,0.9988888888888889
0.42105263157894735,0.7272727272727273,0.0,0.6666666666666666,0.15230460921843686,0.9722222222222223,0.18598403148295303,0.9764444444444444
0.6842105263157894,0.4545454545454545,0.13333333333333333,0.0,0.3547094188376753,0.33333333333333337,0.33658758088318763,0.697111111111111
0.8421052631578947,0.5454545454545454,0.26666666666666666,0.8333333333333333,0.0501002004008016,0.5666666666666667,0.09085405078139783,0.0022222222222222088
0.6842105263157894,0.8181818181818182,0.26666666666666666,0.0,0.5551102204408818,0.7166666666666667,0.5473947099557271,0.9901111111111112
0.6842105263157894,0.09090909090909091,0.2,0.16666666666666666,0.7635270541082164,0.36111111111111116,0.7264540053732926,0.4837777777777778
1.0,0.2727272727272727,0.7333333333333333,0.8333333333333333,0.044088176352705406,0.5222222222222221,0.0629280659931131,0.8545555555555555
0.0,0.36363636363636365,0.6666666666666666,0.8333333333333333,0.6292585170340681,0.0,0.6317591856813108,0.7288888888888888
1.0,0.2727272727272727,0.5,0.8333333333333333,0.3366733466933867,0.17222222222222222,0.33672002119044914,0.8563333333333333
0.42105263157894735,0.2727272727272727,0.4666666666666667,0.8333333333333333,0.2685370741482966,0.9222222222222223,0.29136867597532823,0.51
0.7894736842105263,0.9090909090909091,0.6,1.0,0.1723446893787575,0.3388888888888889,0.20286071063684868,0.7593333333333333
0.6842105263157894,0.1818181818181818,0.1,0.6666666666666666,0.12424849699398796,0.7,0.1431490521058009,0.37288888888888894
0.7368421052631579,0.0,0.06666666666666668,0.16666666666666666,0.6633266533066132,0.016666666666666677,0.6788700949786204,0.5571111111111111
0.3157894736842105,0.6363636363636364,0.9999999999999999,0.3333333333333333,0.13627254509018036,0.8333333333333334,0.1657585045597306,0.36455555555555563
0.05263157894736842,0.1818181818181818,0.6333333333333333,0.0,0.07014028056112225,0.12777777777777777,0.12070988004692171,0.6383333333333333
1.0,0.1818181818181818,0.0,0.3333333333333333,0.4128256513026052,0.5944444444444444,0.4079918265410376,0.5462222222222222
0.3157894736842105,0.6363636363636364,0.1,0.5,0.28456913827655306,0.8277777777777777,0.2957013660271692,0.5599999999999999
0.10526315789473684,0.4545454545454545,0.3,0.6666666666666666,0.06012024048096192,0.39444444444444443,0.09887614939266659,0.5646666666666667
0.5263157894736842,0.1818181818181818,0.9999999999999999,0.6666666666666666,0.6192384769539078,0.3111111111111111,0.6312294244522647,0.5595555555555555
0.8421052631578947,0.9999999999999999,0.16666666666666669,0.16666666666666666,0.7635270541082164,0.9833333333333334,0.7704998675596928,0.4631111111111111
0.15789473684210525,0.9999999999999999,0.16666666666666669,0.3333333333333333,0.595190380761523,0.4222222222222222,0.5824346312483446,0.5204444444444445
0.47368421052631576,0.9090909090909091,0.26666666666666666,0.5,0.26452905811623245,0.34444444444444444,0.2712755893593673,0.8415555555555555
0.0,0.1818181818181818,0.8666666666666667,0.0,0.468937875751503,0.6611111111111111,0.4763688651757672,0.3046666666666667
0.7894736842105263,0.2727272727272727,0.6333333333333333,0.3333333333333333,0.17034068136272543,0.8555555555555555,0.16246641692208724,0.4313333333333334
0.47368421052631576,0.1818181818181818,0.6666666666666666,0.0,0.3627254509018036,0.5888888888888889,0.36755969273848715,0.6175555555555555
0.15789473684210525,0.9090909090909091,0.26666666666666666,0.3333333333333333,0.35871743486973945,0.6166666666666667,0.38594997540394294,0.747
0.2631578947368421,0.7272727272727273,0.7333333333333333,0.8333333333333333,0.565130260521042,0.2555555555555556,0.5752828546562229,0.8123333333333334
0.47368421052631576,0.2727272727272727,0.3333333333333333,0.16666666666666666,0.5070140280561122,0.09999999999999999,0.5258258599159951,0.42811111111111116
0.8421052631578947,0.9999999999999999,0.4666666666666667,0.5,0.30861723446893785,0.011111111111111113,0.3291520036326484,0.502
0.7368421052631579,0.9999999999999999,0.43333333333333335,0.3333333333333333,0.3066132264529058,0.1444444444444445,0.2979717712945094,0.6652222222222223
0.47368421052631576,0.8181818181818182,0.8666666666666667,0.6666666666666666,0.23647294589178355,0.9111111111111112,0.25994248306656076,0.8163333333333334
0.15789473684210525,0.36363636363636365,0.3666666666666667,0.5,0.09819639278557113,0.00555555555555555,0.13359442993907747,0.6297777777777779
0.7368421052631579,0.1818181818181818,0.9666666666666667,0.3333333333333333,0.7434869739478958,0.9166666666666667,0.7325273394634276,0.7166666666666667
0.21052631578947367,0.9090909090909091,0.8666666666666667,1.0,0.7454909819639278,0.9222222222222223,0.7328679002535287,0.5102222222222222
0.42105263157894735,0.1818181818181818,0.4,0.0,0.3286573146292585,0.2777777777777778,0.36536496764672494,0.6156666666666666
0.21052631578947367,0.4545454545454545,0.16666666666666669,0.16666666666666666,0.16432865731462926,0.5777777777777777,0.16017709161085253,0.2632222222222222
0.7894736842105263,0.2727272727272727,0.7666666666666667,1.0,0.12024048096192384,0.6444444444444444,0.1216180421538578,0.8171111111111111
0.0,0.36363636363636365,0.5333333333333333,0.16666666666666666,0.08416833667334668,0.65,0.09575434215007378,0.35688888888888887
0.5789473684210527,0.8181818181818182,0.9999999999999999,0.16666666666666666,0.044088176352705406,0.22222222222222227,0.08797820410943352,0.019444444444444445
0.47368421052631576,0.9090909090909091,0.3,0.5,0.11823647294589178,0.7,0.1268778143565293,0.3946666666666668
0.5789473684210527,0.2727272727272727,0.1,0.0,0.08016032064128256,0.8277777777777777,0.11113633783630378,0.4391111111111112
0.0,0.8181818181818182,0.7666666666666667,0.0,0.5911823647294588,0.5722222222222222,0.5794452643130132,0.8498888888888888
0.3684210526315789,0.2727272727272727,0.4666666666666667,0.6666666666666666,0.0721442885771543,0.9555555555555555,0.12417224807961555,0.9134444444444443
0.21052631578947367,0.9090909090909091,0.1,0.6666666666666666,0.008016032064128256,0.1444444444444445,0.03901313051046279,0.47200000000000003
0.8421052631578947,0.09090909090909091,0.8666666666666667,1.0,0.4729458917835671,0.4055555555555556,0.47740946758996483,0.028777777777777777
0.0,0.7272727272727273,0.06666666666666668,0.8333333333333333,0.156312625250501,0.7222222222222222,0.17658076966738562,0.2381111111111111
0.631578947368421,0.2727272727272727,0.23333333333333334,0.6666666666666666,0.406813627254509,0.13333333333333336,0.4346690884322852,0.9618888888888888
0.631578947368421,0.6363636363636364,0.7666666666666667,0.3333333333333333,0.3186372745490982,0.09999999999999999,0.3102887198698301,0.5512222222222222
0.42105263157894735,0.0,0.2,0.8333333333333333,0.3547094188376753,0.8999999999999999,0.3477882468687328,0.8035555555555555
0.2631578947368421,0.4545454545454545,0.9333333333333333,0.5,0.35871743486973945,0.9444444444444444,0.3647216861543119,0.781888888888889
0.8421052631578947,0.1818181818181818,0.03333333333333333,0.3333333333333333,0.2124248496993988,0.65,0.20738260112763462,0.6048888888888888
0.42105263157894735,0.7272727272727273,0.3666666666666667,0.0,0.22044088176352702,0.05,0.21521549929995837,0.6895555555555556
0.0,0.4545454545454545,0.23333333333333334,0.3333333333333333,0.3226452905811623,0.48333333333333334,0.34913156998524236,0.43888888888888894
0.5263157894736842,0.5454545454545454,0.03333333333333333,1.0,0.06813627254509018,0.7611111111111111,0.0898134483672002,0.08033333333333333
0.7368421052631579,0.0,0.7333333333333333,0.0,0.3627254509018036,0.3111111111111111,0.3750520301207099,0.4924444444444445
0.7894736842105263,0.9090909090909091,0.0,0.3333333333333333,0.8196392785571142,0.7055555555555555,0.8047829870965302,0.9861111111111112
0.15789473684210525,0.0,0.5333333333333333,0.0,0.17635270541082163,0.3111111111111111,0.20670147954743257,0.4295555555555555
0.894736842105263,0.5454545454545454,0.23333333333333334,0.6666666666666666,0.15430861723446893,0.5,0.19521701290346993,0.7168888888888888
0.0,0.36363636363636365,0.43333333333333335,1.0,0.9418837675350701,0.038888888888888876,0.9408937828735764,0.2994444444444445
0.3157894736842105,0.9090909090909091,0.06666666666666668,0.5,0.2725450901803607,0.4222222222222222,0.2618344874560109,0.2586666666666667
0.5789473684210527,0.6363636363636364,0.6,0.6666666666666666,0.018036072144288574,0.3111111111111111,0.019960646308699436,0.01811111111111112
0.42105263157894735,0.0,0.5333333333333333,0.16666666666666666,0.4669338677354709,0.9833333333333334,0.45523517614560866,0.26999999999999996
0.7368421052631579,0.9999999999999999,0.1,0.0,0.06012024048096192,0.8833333333333333,0.08232111098497749,0.10266666666666664
0.7894736842105263,0.36363636363636365,0.5333333333333333,0.16666666666666666,0.34068136272545085,0.3166666666666667,0.3444772391871949,0.2297777777777778
0.3157894736842105,0.9999999999999999,0.7,0.5,0.16633266533066132,0.36111111111111116,0.1659855450864646,0.7954444444444445
1.0,0.5454545454545454,0.6333333333333333,0.5,0.5450901803607214,0.30000000000000004,0.5645930298558294,0.9968888888888889
0.7368421052631579,0.7272727272727273,0.8666666666666667,0.3333333333333333,0.058116232464929855,0.5277777777777778,0.0741665720664472,0.6088888888888888
0.15789473684210525,0.9999999999999999,0.9666666666666667,0.8333333333333333,0.31462925851703405,0.9222222222222223,0.335092897415522,0.8182222222222222
0.9473684210526315,0.7272727272727273,0.8,1.0,0.5691382765531061,0.16111111111111115,0.5419078972263216,0.2768888888888889
0.5263157894736842,0.0,0.9,0.6666666666666666,0.004008016032064128,0.16111111111111115,0.03744276686721913,0.31233333333333335
0.10526315789473684,0.36363636363636365,0.9666666666666667,0.0,0.23246492985971942,0.9444444444444444,0.26771862110720096,0.9761111111111109
0.7368421052631579,0.9999999999999999,0.16666666666666669,0.16666666666666666,0.2444889779559118,0.7,0.2854845423241382,0.4724444444444445
0.15789473684210525,0.4545454545454545,0.8666666666666667,0.0,0.14629258517034066,0.4611111111111112,0.159817610776857,0.8982222222222223
0.2631578947368421,0.9999999999999999,0.7666666666666667,1.0,0.04208416833667334,0.6166666666666667,0.09554622166723425,0.5118888888888888
0.894736842105263,0.1818181818181818,0.03333333333333333,0.5,0.5150300601202404,0.9722222222222223,0.5037272486472169,0.05177777777777777
0.5789473684210527,0.1818181818181818,0.7,0.16666666666666666,0.0781563126252505,0.29444444444444445,0.0742611722859197,0.18733333333333335
0.47368421052631576,0.0,0.6666666666666666,0.6666666666666666,0.14829659318637273,0.10555555555555556,0.18621107200968706,0.6507777777777777
0.7894736842105263,0.0,0.3333333333333333,0.16666666666666666,0.11623246492985971,0.95,0.1660044651303591,0.07155555555555558
0.15789473684210525,0.9999999999999999,0.5333333333333333,1.0,0.250501002004008,0.7277777777777777,0.2815302531501873,0.377
0.10526315789473684,0.0,0.3666666666666667,0.5,0.22444889779559116,0.33333333333333337,0.221459113785144,0.8542222222222221
0.6842105263157894,0.5454545454545454,0.9333333333333333,0.8333333333333333,0.3667334669338677,0.7999999999999999,0.36033223597078745,0.4136666666666667
0.15789473684210525,0.1818181818181818,0.0,0.16666666666666666,0.12625250501002003,0.8222222222222222,0.15926892950391644,0.7386666666666667
0.05263157894736842,0.2727272727272727,0.0,0.8333333333333333,0.22444889779559116,0.45,0.227002686646233,0.3454444444444445
0.7894736842105263,0.1818181818181818,0.6666666666666666,0.0,0.29659318637274545,0.11111111111111112,0.2945472433496046,0.7899999999999999
0.42105263157894735,0.6363636363636364,0.7333333333333333,0.16666666666666666,0.2685370741482966,0.8166666666666667,0.27661104173761686,0.8512222222222222
0.42105263157894735,0.7272727272727273,0.9666666666666667,0.6666666666666666,0.012024048096192383,0.9111111111111112,0.04362962122072123,0.6785555555555555
0.9473684210526315,0.9999999999999999,0.4,0.16666666666666666,0.05611222444889779,0.23333333333333334,0.066958035342642,0.5055555555555555
0.2631578947368421,0.8181818181818182,0.7333333333333333,0.0,0.5290581162324649,0.9777777777777779,0.5316532334355016,0.022111111111111123
0.8421052631578947,0.8181818181818182,0.9999999999999999,0.0,0.8096192384769538,0.18888888888888888,0.7923146781700534,0.4173333333333334
0.6842105263157894,0.7272727272727273,0.4666666666666667,0.5,0.044088176352705406,0.5888888888888889,0.09615166307185832,0.6043333333333333
0.15789473684210525,0.2727272727272727,0.2,0.5,0.11422845691382764,0.6555555555555556,0.1475006622015363,0.9454444444444445
0.10526315789473684,0.1818181818181818,0.0,0.3333333333333333,0.04208416833667334,0.7833333333333333,0.0640254285389942,0.6085555555555555
0.3157894736842105,0.9999999999999999,0.23333333333333334,0.5,0.026052104208416832,0.9777777777777779,0.08014530593710978,0.26977777777777784
0.42105263157894735,0.2727272727272727,0.3333333333333333,0.16666666666666666,0.17434869739478956,0.6388888888888888,0.21994551027358383,0.8955555555555554
0.8421052631578947,0.6363636363636364,0.3,0.3333333333333333,0.08016032064128256,0.3888888888888889,0.09745714610057896,0.9146666666666665
0.3157894736842105,0.1818181818181818,0.7333333333333333,0.5,0.16833667334669336,0.7722222222222223,0.20252014984674763,0.7645555555555555
0.21052631578947367,0.4545454545454545,0.7,0.3333333333333333,0.008016032064128256,0.75,0.032428955235176145,0.8885555555555555
0.21052631578947367,0.2727272727272727,0.16666666666666669,0.5,0.3286573146292585,0.7777777777777778,0.3188405797101449,0.9908888888888889
0.47368421052631576,0.5454545454545454,0.0,0.6666666666666666,0.282565130260521,0.5222222222222221,0.3004881371324782,0.7157777777777777
0.6842105263157894,0.9090909090909091,0.5,0.3333333333333333,0.7374749498997996,0.00555555555555555,0.7212888333900935,0.2751111111111111
0.894736842105263,0.6363636363636364,0.5333333333333333,0.3333333333333333,0.4448897795591182,0.7277777777777777,0.42102773678434935,0.1598888888888889
